0.000000000000000000e+00,0.000000000000000000e+00
2.960000000000000000e+02,4.810000000000000000e+02
1.750000000000000000e+02,4.190000000000000000e+02
2.960000000000000000e+02,5.410000000000000000e+02
1.760000000000000000e+02,5.390000000000000000e+02
2.960000000000000000e+02,4.210000000000000000e+02
1.730000000000000000e+02,2.380000000000000000e+02
1.790000000000000000e+02,4.780000000000000000e+02
2.960000000000000000e+02,6.010000000000000000e+02
2.980000000000000000e+02,6.590000000000000000e+02
1.780000000000000000e+02,6.020000000000000000e+02
1.750000000000000000e+02,3.590000000000000000e+02
2.920000000000000000e+02,1.790000000000000000e+02
1.780000000000000000e+02,6.580000000000000000e+02
1.750000000000000000e+02,2.950000000000000000e+02
2.960000000000000000e+02,3.640000000000000000e+02
2.980000000000000000e+02,2.960000000000000000e+02
8.030000000000000000e+02,1.970000000000000000e+02
